name,Row Labels,Transactions
AbbottM,AUTOMOTIVE TIRE STORES,0.023809523809523808
AbbottM,CATALOG MERCHANTS,0.023809523809523808
AbbottM,COMBINATION CATALOG AND RETAIL MERCHANT,0.023809523809523808
AbbottM,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.09523809523809523
AbbottM,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.023809523809523808
AbbottM,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.023809523809523808
AbbottM,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.023809523809523808
AbbottM,ELECTRICAL PARTS AND EQUIPMENT,0.023809523809523808
AbbottM,"GROCERY STORES,AND SUPERMARKETS",0.47619047619047616
AbbottM,HARDWARE STORES,0.023809523809523808
AbbottT,BOOK STORES,0.017699115044247787
AbbottT,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.017699115044247787
AbbottT,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.017699115044247787
AbbottT,COMMERCIAL FURNITURE,0.008849557522123894
AbbottT,COMPUTER NETWORK/INFORMATION SERVICES,0.008849557522123894
AbbottT,COMPUTER SOFTWARE STORES,0.008849557522123894
AbbottT,CONTINUITY/SUBSCRIPTION MERCHANTS,0.008849557522123894
AbbottT,DELTA,0.008849557522123894
AbbottT,EMPLOYMENT AGENCIES AND TEMPORARY HELP SERVICES,0.008849557522123894
AbbottT,GOVERNMENT SERVICES--NOT ELSEWHERE CLASSIFIED,0.18584070796460178
AbdolvandR,BOOK STORES,0.12
AbdolvandR,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.04
AbdolvandR,CAMERA AND PHOTOGRAPHIC SUPPLY STORES,0.08
AbdolvandR,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.12
AbdolvandR,"COMP PROG,DATA PROCESSING,AND INTEGRATED SYS DES IGN SVCS",0.04
AbdolvandR,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.08
AbdolvandR,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.16
AbdolvandR,ELECTRICAL PARTS AND EQUIPMENT,0.04
AbdolvandR,ELECTRONICS STORES,0.04
AbdolvandR,HOME SUPPLY WAREHOUSE STORES,0.08
AbernathyM,ADVERTISING SERVICES,0.10204081632653061
AbernathyM,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.04081632653061224
AbernathyM,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.04081632653061224
AbernathyM,"COMP PROG,DATA PROCESSING,AND INTEGRATED SYS DES IGN SVCS",0.02040816326530612
AbernathyM,DELTA,0.04081632653061224
AbernathyM,DISCOUNT STORES,0.02040816326530612
AbernathyM,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.30612244897959184
AbernathyM,FLORISTS,0.10204081632653061
AbernathyM,MANDALAY BAY RESORT,0.02040816326530612
AbernathyM,MARRIOTT,0.02040816326530612
AcoT,ADVERTISING SERVICES,0.030612244897959183
AcoT,BOOK STORES,0.02040816326530612
AcoT,CATALOG MERCHANTS,0.01020408163265306
AcoT,"CLEANING AND MAINTENANCE,JANITORIAL SERVICES",0.01020408163265306
AcoT,COMPUTER NETWORK/INFORMATION SERVICES,0.01020408163265306
AcoT,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.1836734693877551
AcoT,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.030612244897959183
AcoT,ELECTRICAL PARTS AND EQUIPMENT,0.08163265306122448
